date,actual,lstm,gru_t,seq2seq_uni,cnnlstm,seq2seq_var
2021-04-01,0.07,0.34428126,0.32262447,0.21587111,-0.07133899,-0.67249185
2021-05-01,0.06,0.3419764,0.31988892,0.20803005,-0.03389029,-0.7403063
2021-06-01,0.08,0.33941275,0.31646356,0.1996213,0.021705525,-0.655304
2021-07-01,0.1,0.34382948,0.32052034,0.2052433,0.11678642,-0.5939826
2021-08-01,0.09,0.35381448,0.33051798,0.22442463,0.2376103,-0.5394546
2021-09-01,0.08,0.3559661,0.33307397,0.23609664,0.39255488,-0.5655257
2021-10-01,0.08,0.35028312,0.32858714,0.23584853,0.5530499,-0.60794365
2021-11-01,0.08,0.34643364,0.32511625,0.23129205,0.6819772,-0.5781243
2021-12-01,0.08,0.346113,0.32433343,0.22638644,0.86045915,-0.5306886
2022-01-01,0.08,0.34707177,0.32472035,0.22280201,1.0887182,-0.45754877
2022-02-01,0.08,0.34765166,0.32510856,0.22089599,1.298631,-0.41901365
2022-03-01,0.2,0.3476846,0.32523423,0.22042117,1.4186409,-0.39426515
2022-04-01,0.32999999999999996,0.3844009,0.36228612,0.28317124,1.5205045,-0.29235977
2022-05-01,0.77,0.45737875,0.43127927,0.40985242,1.6442201,-0.15848942
2022-06-01,1.21,0.6923711,0.62457144,0.737608,1.7769006,0.035416
2022-07-01,1.68,1.1084973,0.9540299,1.2306825,1.9271342,0.22181225
2022-08-01,2.33,1.6243799,1.3920722,1.8202927,2.1294453,0.50202304
2022-09-01,2.56,2.2806213,1.9870749,2.5263543,2.3623028,0.8494206
2022-10-01,3.08,2.6858344,2.4063687,3.0516157,2.599711,1.1085881
2022-11-01,3.7799999999999994,3.0990124,2.8311255,3.5142667,2.822436,1.3733965
2022-12-01,4.1,3.759463,3.4534926,4.0593944,3.0729382,1.7312102
2023-01-01,4.33,4.2214446,3.9147477,4.4675627,3.3160646,2.0228658
2023-02-01,4.57,4.4188285,4.1690083,4.6784368,3.4884686,2.2079887
2023-03-01,4.65,4.5658054,4.383346,4.7706428,3.5954387,2.3611183
2023-04-01,4.83,4.642093,4.5172133,4.7413797,3.6096265,2.4326184
2023-05-01,5.06,4.7682137,4.6834,4.7231817,3.532477,2.5862734
2023-06-01,5.08,4.9832544,4.917121,4.791476,3.4795866,2.7519238
2023-07-01,5.12,5.0598083,5.017229,4.822971,3.5068777,2.847835
2023-08-01,5.33,5.0580344,5.0526586,4.8279777,3.5417175,2.9786081
2023-09-01,5.33,5.199807,5.212727,4.92093,3.5618863,3.093142
2023-10-01,5.33,5.265458,5.285767,4.977287,3.606317,3.149726
2023-11-01,5.33,5.2480655,5.2875476,4.987349,3.6656039,3.1382983
2023-12-01,5.33,5.223086,5.283917,4.971436,3.718514,3.196888
2024-01-01,5.33,5.217774,5.291043,4.951979,3.8129196,3.2636435
2024-02-01,5.33,5.2222104,5.3008633,4.938944,3.911596,3.2886992
2024-03-01,5.33,5.225337,5.3075414,4.93358,3.981688,3.2919686
2024-04-01,5.33,5.2251706,5.310858,4.9347863,4.031629,3.31973
2024-05-01,5.33,5.2238965,5.312238,4.938296,4.0398297,3.3363519
2024-06-01,5.33,5.223007,5.312766,4.941267,4.051167,3.3524115
2024-07-01,5.33,5.2225747,5.3130198,4.9443307,4.0895576,3.3987303
2024-08-01,5.33,5.222394,5.313146,4.946622,4.1176577,3.4171996
2024-09-01,5.13,5.222394,5.313146,4.946622,4.10894,3.3873458
2024-10-01,4.83,5.0668807,5.171371,4.837725,4.053705,3.2767272
2024-11-01,4.64,4.76293,4.902284,4.596595,3.9467416,3.0960355
2024-12-01,4.48,4.522685,4.6903887,4.346103,3.8180165,3.005727
